0.2,0.63078,0.17651,0.54286,0.3,1.0,0.00665,0.0,0.0,0.69231,0.9375,0.30409,0.0,0.47913,0.1,0.20408,0.00518,0.36303,0.0
0.43429,0.41181,0.35453,0.2,0.2,1.0,0.007,1.0,1.0,0.15385,0.2625,0.28865,0.0,0.24319,0.2,0.12245,0.01214,0.5182,0.0
0.15714,0.61109,0.13773,0.48571,0.05,1.0,0.00462,0.0,1.0,0.15385,0.1,0.64847,0.0,0.73866,0.6,0.16327,0.00461,0.90326,0.0
0.11429,0.48694,0.09586,0.22857,0.2,0.0,0.0175,1.0,1.0,0.46154,0.1375,0.72564,0.11111,0.55354,0.0,0.2449,0.01629,0.39943,0.0
0.12857,0.52672,0.10938,0.25714,0.5,0.0,0.0168,1.0,1.0,0.0,0.075,0.2355,0.0,0.46098,0.2,0.2449,0.01271,0.74234,0.0
0.28571,0.58859,0.24844,0.34286,0.6,0.75,0.0042,0.0,0.0,0.15385,0.2,0.3098,0.0,0.90381,0.0,0.04082,0.00579,0.93008,0.0
0.29143,0.4315,0.23961,0.2,1.0,0.75,0.02198,1.0,1.0,0.15385,0.0875,0.61703,0.0,0.14338,0.1,0.2449,0.02398,0.72797,0.0
0.57143,0.82322,0.53893,0.6,0.6,0.0,0.014,0.0,1.0,0.15385,0.225,0.35896,0.27778,0.14701,0.0,0.26531,0.00934,0.71552,0.0
0.21429,0.48694,0.17973,0.22857,0.05,1.0,0.00572,0.0,1.0,0.15385,0.15,0.57616,0.0,0.0,0.0,0.34694,0.00594,0.48084,0.0
0.12857,0.8634,0.12293,0.65714,0.2,1.0,0.00217,0.0,0.0,0.07692,0.25,0.77451,0.11111,0.40472,0.1,0.12245,0.00626,0.5613,0.0
0.08,0.56609,0.06901,0.28571,0.1,1.0,0.0035,0.0,1.0,0.15385,0.225,0.28923,0.0,0.47731,0.2,0.22449,0.00827,0.52203,0.0
0.2,0.3174,0.15776,0.11429,1.0,0.0,0.00532,0.0,1.0,0.15385,0.3125,0.20406,0.0,0.4755,0.0,0.20408,0.00516,0.35536,0.0
0.14286,0.53154,0.12174,0.31429,0.7,0.75,0.00616,1.0,1.0,0.15385,0.3125,0.30637,0.05556,0.40653,0.1,0.12245,0.01452,0.5182,0.0
0.65,0.30615,0.51059,0.08571,0.8,0.0,0.01134,0.0,1.0,0.84615,0.1,0.21835,0.0,0.81307,0.0,0.12245,0.01719,0.25383,0.0
0.07429,0.61511,0.0652,0.34286,0.5,1.0,0.00728,0.0,1.0,0.15385,0.3125,0.24864,0.05556,0.0853,0.1,0.18367,0.006,0.69732,0.0
0.34286,0.52672,0.29167,0.25714,1.0,1.0,0.01235,1.0,1.0,0.15385,0.225,0.38783,0.0,0.91107,0.0,0.14286,0.01419,0.68103,0.0
0.30714,0.63479,0.27144,0.37143,0.5,1.0,0.00462,0.0,1.0,0.15385,0.2375,0.92484,0.05556,0.65517,0.1,0.30612,0.01163,0.49138,1.0
0.68571,0.44154,0.56585,0.25714,0.05,0.0,0.01008,1.0,1.0,0.07692,0.2875,0.61075,0.0,0.39383,0.0,0.14286,0.01787,0.53065,0.0
0.27429,0.28686,0.21394,0.08571,0.6,0.0,0.00728,1.0,1.0,0.15385,0.4375,0.70306,0.0,0.90926,0.1,0.36735,0.00677,0.16188,0.0
0.08571,0.49136,0.07201,0.31429,0.6,1.0,0.0042,1.0,1.0,0.15385,0.1,0.68362,0.0,0.73684,0.0,0.06122,0.00146,0.67529,0.0
0.17143,0.46163,0.14248,0.25714,0.05,1.0,0.0154,0.0,1.0,0.07692,0.2375,0.12461,0.0,0.46098,0.1,0.06122,0.01313,0.86782,0.0
0.07143,0.26597,0.05528,0.05714,1.0,0.0,0.0119,1.0,1.0,0.15385,0.05,0.45499,0.0,0.46461,0.1,0.20408,0.05431,0.46169,0.0
0.42857,0.26597,0.33171,0.05714,0.6,0.0,0.021,1.0,0.0,0.30769,0.2,0.05087,0.0,0.80581,0.1,0.10204,0.00011,0.02874,0.0
0.6,0.52672,0.51042,0.25714,0.5,0.0,0.014,0.0,0.0,0.15385,0.225,0.53015,0.0,0.91289,0.0,0.28571,0.01528,0.5795,0.0
0.31714,0.44757,0.26226,0.2,0.0,0.75,0.00456,0.0,1.0,0.15385,0.3875,0.46385,0.0,0.78947,0.0,0.12245,0.00658,0.55939,0.0
0.32286,0.71394,0.29329,0.45714,0.2,0.0,0.00588,1.0,0.0,0.15385,0.1125,0.54873,0.61111,0.24138,0.1,0.34694,0.02342,0.84674,0.0
0.41143,0.58859,0.35775,0.34286,1.0,1.0,0.0098,1.0,1.0,0.46154,0.175,0.28408,0.0,0.25771,0.0,0.10204,0.00583,0.86494,0.0
0.34286,0.48694,0.28756,0.22857,0.6,1.0,0.00966,1.0,1.0,0.15385,0.1875,0.40354,0.0,0.00181,0.0,0.14286,0.00838,0.60345,0.0
0.61143,0.56609,0.52745,0.28571,0.8,0.0,0.0077,0.0,1.0,0.15385,0.225,0.52558,0.0,0.63884,0.1,0.10204,0.02225,0.62261,0.0
0.10286,0.46123,0.08548,0.2,0.3,0.0,0.00437,1.0,1.0,0.0,0.525,0.32095,0.0,0.40835,0.0,0.08163,0.00155,0.71456,0.0
0.14286,0.65448,0.12713,0.4,0.2,0.0,0.0147,0.0,1.0,0.15385,0.1625,0.5433,0.0,0.97278,0.3,0.28571,0.01151,0.77874,0.0
0.06071,0.82322,0.05727,0.6,0.0,1.0,0.00173,0.0,1.0,0.15385,0.05,0.61332,0.0,0.33212,0.0,0.12245,0.00307,0.68295,0.0
0.71429,0.71394,0.64887,0.45714,0.9,0.0,0.01971,0.0,1.0,0.15385,0.1375,0.33038,0.0,0.07804,0.0,0.26531,0.01445,0.80364,0.0
0.36571,0.63078,0.32275,0.54286,0.05,1.0,0.0105,0.0,1.0,0.15385,0.375,0.22721,0.0,0.92196,0.3,0.08163,0.0042,0.53927,0.0
0.57143,0.57573,0.49463,0.31429,0.8,1.0,0.0154,0.0,0.0,0.15385,0.0625,0.15519,0.0,0.99274,0.1,0.20408,0.01316,0.73851,0.0
0.13714,0.52672,0.11667,0.25714,0.1,0.0,0.01484,1.0,1.0,0.15385,0.225,0.38668,0.0,0.47368,0.0,0.22449,0.0149,0.84483,0.0
0.17143,0.52672,0.14584,0.25714,1.0,0.0,0.00784,0.0,1.0,0.07692,0.05,0.30266,0.05556,0.55717,0.1,0.2449,0.00654,0.48946,0.0
0.8,0.57332,0.69189,0.34286,0.3,0.0,0.0175,0.0,1.0,0.15385,0.225,0.40812,0.0,0.39564,0.0,0.26531,0.01603,0.63697,0.0
0.17143,0.30615,0.13466,0.08571,0.4,0.0,0.00543,0.0,1.0,1.0,0.0875,0.49328,0.0,0.91833,0.1,0.22449,0.00515,0.23084,0.0
0.19429,0.35757,0.15552,0.14286,0.1,1.0,0.01015,1.0,1.0,0.15385,0.225,0.39211,0.0,0.82214,0.0,0.12245,0.00756,0.87452,0.0
0.04286,0.24227,0.03289,0.02857,1.0,1.0,0.00706,0.0,1.0,0.69231,0.0625,0.35239,0.0,0.47731,0.0,0.30612,0.0014,0.05364,0.0
0.94286,0.7722,0.87387,0.57143,0.3,1.0,0.01008,0.0,1.0,0.07692,0.1875,0.68734,0.0,0.91107,0.0,0.12245,0.01595,0.93103,0.0
0.08571,0.48694,0.07189,0.22857,0.5,0.0,0.00588,1.0,1.0,0.30769,0.15,0.13632,0.0,0.7314,0.2,0.06122,0.00095,0.15421,0.0
0.22857,0.75331,0.21048,0.51429,0.3,0.0,0.0056,1.0,1.0,0.15385,0.075,0.68334,0.0,0.32849,0.0,0.34694,0.00856,0.8841,0.0
0.21429,0.71394,0.19466,0.45714,1.0,0.0,0.01064,1.0,1.0,0.15385,0.3125,0.79823,0.05556,0.56443,0.0,0.34694,0.00988,0.43391,0.0
0.57143,0.3174,0.45073,0.11429,0.2,0.0,0.0077,1.0,1.0,0.15385,0.2375,0.6902,0.0,0.72051,0.0,0.32653,0.01592,0.41858,0.0
0.11429,0.40177,0.09296,0.2,0.5,1.0,0.00364,1.0,0.0,0.15385,0.05,0.38783,0.05556,0.47005,0.0,0.12245,0.00662,0.78161,0.0
0.28571,0.27802,0.22213,0.08571,0.4,0.0,0.0196,0.0,1.0,0.30769,0.2125,0.01429,0.0,0.99274,0.2,0.28571,0.0012,0.01437,0.0
0.22857,0.52672,0.19445,0.25714,0.2,1.0,0.0112,0.0,1.0,0.15385,0.0875,0.6842,0.0,0.08348,0.0,0.30612,0.02311,0.69253,1.0
0.495,0.3174,0.39044,0.11429,0.7,0.0,0.0063,1.0,1.0,0.07692,0.2875,0.42069,0.0,0.08167,0.0,0.14286,0.02156,0.70594,0.0
0.04286,0.31097,0.03373,0.08571,0.05,1.0,0.00403,1.0,1.0,0.15385,0.175,0.42984,0.0,0.46279,0.0,0.12245,0.00079,0.21169,0.0
0.5,0.35757,0.40022,0.14286,0.4,1.0,0.01106,1.0,1.0,0.30769,0.2,0.25093,0.0,0.82759,0.4,0.26531,0.00446,0.20115,0.0
0.69429,0.863,0.6637,0.68571,1.0,1.0,0.00938,0.0,0.0,0.15385,0.125,0.2395,0.0,0.35935,0.3,0.2449,0.01048,0.62165,0.0
0.18286,0.47047,0.15246,0.22857,0.1,1.0,0.007,1.0,1.0,0.07692,0.2625,0.42526,0.0,0.1706,0.0,0.14286,0.01247,0.83812,0.0
0.27429,0.61511,0.24074,0.34286,1.0,0.0,0.01106,1.0,1.0,0.07692,0.3125,0.63332,0.0,0.46461,0.0,0.42857,0.01805,0.61398,0.0
0.08571,0.21776,0.06517,0.02857,0.1,1.0,0.00504,1.0,1.0,0.53846,0.075,0.28008,0.0,0.79129,0.0,0.22449,0.00012,0.00192,0.0
0.28571,0.74287,0.26216,0.48571,1.0,1.0,0.0126,1.0,0.0,0.15385,0.225,0.60074,0.0,0.00181,0.1,0.34694,0.01615,0.65517,0.0
0.57143,0.4315,0.46982,0.2,1.0,1.0,0.0098,0.0,1.0,0.07692,0.2625,0.69706,0.0,0.64791,0.0,0.2449,0.01555,0.47126,0.0
0.2,0.74287,0.18351,0.48571,1.0,1.0,0.0042,0.0,0.0,0.15385,0.225,0.26636,0.0,0.64247,0.1,0.10204,0.0051,0.72797,0.0
1.0,0.44757,0.82695,0.2,0.7,0.0,0.0189,0.0,1.0,0.15385,0.225,0.29208,0.0,0.06534,0.5,0.28571,0.01699,0.14655,0.0
0.75714,0.35757,0.60605,0.14286,1.0,0.75,0.00938,0.0,0.0,0.15385,0.225,0.87082,0.0,0.89111,0.0,0.20408,0.02126,0.74042,0.0
0.22857,0.30615,0.17955,0.08571,0.2,0.0,0.0182,1.0,1.0,0.69231,0.0625,0.16319,0.0,0.46461,0.0,0.08163,0.01287,0.78352,0.0
0.27143,0.71394,0.24658,0.45714,0.4,1.0,0.00546,1.0,1.0,0.07692,0.1125,0.69563,0.05556,0.08893,0.0,0.20408,0.00706,0.3908,0.0
0.22857,0.67376,0.20477,0.48571,0.6,1.0,0.0056,1.0,0.0,0.15385,0.2875,0.56845,0.0,0.33757,0.3,0.2449,0.00716,0.70785,0.0
0.20571,0.64122,0.18221,0.42857,0.2,1.0,0.0042,0.0,1.0,0.15385,0.1625,0.14861,0.0,0.91107,0.1,0.04082,0.00156,0.9023,0.0
0.51429,0.66091,0.45864,0.6,1.0,0.0,0.04201,1.0,1.0,0.07692,0.05,0.19348,0.0,0.56443,0.3,0.59184,0.02588,0.19923,0.0
0.27857,0.61511,0.2445,0.34286,0.5,1.0,0.0042,1.0,0.0,0.07692,0.1625,0.51215,0.0,0.47913,0.1,0.20408,0.00965,0.4933,0.0
0.34286,0.48694,0.28756,0.22857,0.05,0.0,0.00728,0.0,1.0,0.15385,0.225,0.46813,0.0,0.05808,0.0,0.20408,0.01106,0.55651,0.0
0.08,0.3174,0.06311,0.11429,0.6,0.0,0.00784,0.0,1.0,0.30769,0.1875,0.44527,0.0,0.3176,0.0,0.22449,0.0179,0.76437,0.0
0.09143,0.30615,0.07182,0.08571,0.1,0.0,0.0084,1.0,1.0,0.30769,0.1875,0.47042,0.0,0.00726,0.0,0.28571,0.01242,0.6408,0.0
0.21429,0.45641,0.17778,0.28571,0.3,1.0,0.00868,1.0,1.0,0.15385,0.45,0.42384,0.0,0.73503,0.0,0.08163,0.0,0.25211,0.0
0.12429,0.24227,0.09536,0.02857,0.0,1.0,0.0042,0.0,1.0,0.07692,0.225,0.39668,0.0,0.00907,0.0,0.16327,0.00227,0.20785,0.0
0.41143,0.35757,0.32932,0.14286,0.05,0.0,0.0105,0.0,1.0,0.07692,0.2375,0.50872,0.0,0.90381,0.0,0.2449,0.0114,0.60536,0.0
0.42857,0.61511,0.37615,0.34286,0.6,0.0,0.00872,0.0,1.0,0.15385,0.225,0.61675,0.0,0.41016,0.1,0.22449,0.00373,0.45881,0.0
0.12,0.61189,0.1052,0.42857,0.05,1.0,0.00302,1.0,1.0,1.0,0.2875,0.13347,0.0,0.82214,0.1,0.2449,0.00227,0.93582,0.0
0.08571,0.48694,0.07189,0.22857,0.0,1.0,0.00205,1.0,1.0,0.0,0.1125,0.28122,0.0,0.63702,0.3,0.40816,0.00054,0.01149,0.0
0.14286,0.52672,0.12153,0.25714,0.6,0.0,0.0161,0.0,1.0,0.69231,0.1,0.66762,0.0,0.16152,0.2,0.26531,0.02039,0.46073,0.0
0.12,0.28084,0.09339,0.08571,0.9,0.0,0.0182,1.0,1.0,0.61538,0.275,0.15947,0.0,0.24501,0.0,0.08163,0.01642,0.39176,0.0
0.28571,0.499,0.24067,0.25714,1.0,0.0,0.01071,0.0,1.0,0.46154,0.2875,0.35181,0.0,0.89474,0.1,0.16327,0.00182,0.18295,0.0
0.31429,0.52672,0.26736,0.25714,0.2,1.0,0.00469,1.0,0.0,0.15385,0.1625,0.36353,0.0,0.33212,0.0,0.10204,0.00493,0.56992,0.0
1.0,0.79229,0.93323,0.57143,0.5,0.0,0.01624,0.0,1.0,0.15385,0.225,0.52701,0.0,0.15245,0.2,0.28571,0.02047,0.69444,0.0
0.2,0.28084,0.15565,0.08571,0.05,0.0,0.00357,0.0,1.0,0.15385,0.225,0.20177,0.0,0.46098,0.0,0.16327,0.00467,0.19828,0.0
0.22857,0.26597,0.17691,0.05714,1.0,0.0,0.0112,1.0,1.0,0.15385,0.225,0.10517,0.0,0.32668,0.2,0.34694,0.01357,0.14559,0.0
0.65,0.63479,0.57444,0.37143,0.3,0.0,0.00812,0.0,1.0,0.15385,0.15,0.68648,0.0,0.15426,0.1,0.2449,0.01572,0.84962,0.0
0.21429,0.52672,0.1823,0.25714,1.0,0.0,0.01932,0.0,1.0,0.38462,0.2,0.43069,0.0,0.15789,0.3,0.22449,0.01831,0.70402,0.0
0.05714,0.46163,0.0475,0.25714,1.0,0.0,0.00858,0.0,1.0,0.46154,0.1625,0.2435,0.05556,0.32486,0.0,0.12245,5e-05,0.00862,0.0
0.34286,0.26597,0.26537,0.05714,0.8,0.0,0.0098,1.0,1.0,0.07692,0.1625,0.27036,0.0,0.55172,0.0,0.18367,0.00996,0.42816,0.0
0.39429,0.41703,0.32249,0.17143,0.2,0.0,0.00721,1.0,1.0,0.15385,0.225,0.57674,0.0,0.32668,0.1,0.18367,0.01915,0.38218,0.0
0.34857,0.57573,0.30172,0.31429,0.2,1.0,0.00756,0.0,1.0,0.15385,0.15,0.59131,0.0,0.80581,0.0,0.14286,0.00452,0.9023,0.0
0.51429,0.90197,0.49813,0.74286,0.2,1.0,0.0077,0.0,0.0,0.15385,0.2,0.58188,0.0,0.16697,0.0,0.53061,0.01579,0.36015,0.0
0.28571,0.52672,0.24306,0.25714,0.1,0.0,0.00588,1.0,1.0,0.07692,0.025,0.37411,0.0,0.33575,0.0,0.18367,0.01173,0.33908,0.0
1.0,0.7722,0.92683,0.57143,1.0,0.0,0.02457,0.0,1.0,0.15385,0.225,0.62675,0.05556,0.72051,0.0,0.34694,0.02983,0.77203,0.0
0.02857,0.26597,0.02212,0.05714,0.4,0.0,0.00373,0.0,1.0,0.0,0.1,0.80766,0.0,0.55898,0.0,0.22449,0.01021,0.16284,0.0
0.2,0.55645,0.17194,0.4,0.5,0.0,0.00571,1.0,1.0,0.15385,0.525,0.511,0.0,0.39927,0.4,0.26531,0.0146,0.64176,0.0
0.39286,0.64082,0.34792,0.54286,0.3,0.0,0.014,0.0,1.0,0.15385,0.1375,0.59217,0.0,0.06897,0.3,0.36735,0.07256,0.78831,0.0
1.0,0.70631,0.90603,0.54286,0.2,0.0,0.0161,0.0,1.0,0.15385,0.2875,0.33038,0.0,0.90563,0.0,0.32653,0.01031,0.6341,0.0
0.28571,0.30615,0.22444,0.08571,0.05,1.0,0.0084,1.0,1.0,0.15385,0.225,0.46413,0.0,0.83303,0.2,0.28571,0.00277,0.22126,0.0
0.17143,0.3174,0.13522,0.11429,0.4,0.0,0.0112,1.0,1.0,0.69231,0.0625,0.56159,0.0,0.90926,0.0,0.26531,0.01142,0.71073,0.0
0.77286,0.58417,0.67098,0.45714,0.1,0.0,0.0098,0.0,1.0,0.15385,0.1875,0.76393,0.0,0.89474,0.1,0.40816,0.04615,0.49617,0.0
0.8,0.3174,0.63101,0.11429,0.9,0.0,0.0168,0.0,1.0,0.30769,0.175,0.29437,0.0,0.72958,0.4,0.28571,0.00326,0.08908,1.0
0.51429,0.74287,0.47188,0.48571,1.0,0.75,0.01183,1.0,1.0,0.15385,0.2375,0.41983,0.0,0.96915,0.0,0.57143,0.01462,0.30939,0.0
0.6,0.56207,0.51686,0.31429,1.0,0.0,0.021,0.0,0.0,0.15385,0.225,0.20406,0.0,0.15426,0.1,0.16327,0.01699,0.78544,0.0
0.45714,0.30092,0.35841,0.11429,1.0,1.0,0.00616,0.0,1.0,0.15385,0.2,0.40697,0.0,0.05082,0.0,0.16327,0.01867,0.52586,0.0
0.34286,0.4082,0.27953,0.17143,0.6,1.0,0.0084,1.0,1.0,0.15385,0.0875,0.43612,0.0,0.64973,0.3,0.2449,0.01417,0.31897,0.0
0.07143,0.4315,0.05873,0.2,1.0,0.0,0.0077,1.0,1.0,0.07692,0.2,0.60589,0.0,0.39383,0.1,0.14286,0.01347,0.74904,0.0
0.08571,0.47047,0.07147,0.22857,0.7,0.0,0.00688,0.0,1.0,0.30769,0.2125,0.64333,0.0,0.72051,0.1,0.46939,0.00172,0.11111,0.0
0.39857,0.3174,0.31438,0.11429,0.4,1.0,0.00602,1.0,1.0,0.69231,0.3625,0.06373,0.0,0.48276,0.0,0.14286,0.00213,0.08621,0.0
0.41143,0.44757,0.34024,0.2,0.0,1.0,0.00672,0.0,0.0,0.07692,0.1875,0.38525,0.0,0.64247,0.0,0.22449,0.01845,0.79885,0.0
1.0,0.44757,0.82695,0.2,1.0,0.0,0.0168,0.0,1.0,0.30769,0.2,0.05402,0.0,0.9873,0.3,0.14286,0.00646,0.23755,0.0
0.21071,0.74287,0.19335,0.48571,0.2,1.0,0.0056,1.0,1.0,0.07692,0.1375,0.6156,0.0,0.2323,0.1,0.18367,0.00547,0.659,0.0
0.28571,0.58859,0.24844,0.34286,0.6,1.0,0.0056,0.0,1.0,0.69231,0.0625,0.71077,0.0,0.83485,0.0,0.2449,0.00372,0.84387,0.0
0.18,0.3865,0.14561,0.22857,0.4,0.0,0.0084,0.0,1.0,0.53846,0.0875,0.37153,0.0,0.39927,0.3,0.30612,0.0093,0.37452,0.0
0.28571,0.52672,0.24306,0.25714,1.0,0.0,0.01428,1.0,1.0,0.15385,0.225,0.36182,0.0,0.72051,0.0,0.08163,0.02701,0.90517,0.0
0.24357,0.61511,0.21378,0.34286,0.2,1.0,0.0042,0.0,0.0,0.15385,0.125,0.5956,0.0,0.25408,0.0,0.10204,0.01191,0.8295,0.0
0.77143,0.88268,0.74236,0.71429,0.1,0.0,0.0224,0.0,1.0,0.07692,0.1625,0.4387,0.16667,0.80581,0.3,0.22449,0.02319,0.84387,0.0
0.57143,0.35757,0.45739,0.14286,0.1,1.0,0.0119,0.0,1.0,0.61538,0.125,0.46871,0.0,0.08167,0.2,0.12245,0.01386,0.70307,0.0
0.22857,0.57573,0.19785,0.31429,0.4,0.0,0.00392,1.0,1.0,0.07692,0.2375,0.18605,0.0,0.65336,0.0,0.12245,0.00388,0.39272,0.0
0.45714,0.24227,0.35073,0.02857,1.0,0.75,0.00786,0.0,1.0,0.15385,0.1,0.47985,0.0,0.90926,0.2,0.14286,0.00842,0.26149,0.0
0.17714,0.24227,0.13591,0.02857,0.1,1.0,0.0084,1.0,1.0,0.69231,0.225,0.36925,0.0,0.9147,0.0,0.32653,0.00516,0.14272,0.0
0.2,0.44757,0.16539,0.2,1.0,0.0,0.0056,0.0,1.0,0.15385,0.1125,0.79708,0.11111,0.46642,0.1,0.30612,0.00814,0.50862,0.0
0.14286,0.71394,0.12978,0.45714,1.0,0.75,0.01792,0.0,1.0,0.30769,0.3375,0.40097,0.0,0.98367,0.3,0.18367,0.02246,0.86877,0.0
0.6,0.30615,0.47131,0.08571,1.0,0.0,0.0294,0.0,1.0,0.07692,0.3375,0.27837,0.0,0.8167,0.4,0.2449,0.04018,0.74617,1.0
0.22857,0.3174,0.18029,0.11429,1.0,0.0,0.01092,0.0,1.0,0.46154,0.05,0.15119,0.0,0.07623,0.2,0.22449,0.00969,0.37739,0.0
0.2,0.56207,0.17229,0.37143,0.2,1.0,0.0119,0.0,1.0,0.53846,0.1125,0.05459,0.05556,0.72051,0.2,0.14286,0.00219,0.43582,0.0
0.6,0.58859,0.52172,0.34286,1.0,1.0,0.01526,0.0,1.0,0.15385,0.225,0.37325,0.0,0.99093,0.2,0.20408,0.00918,0.60824,0.0
0.04286,0.41623,0.03505,0.28571,0.7,1.0,0.0063,0.0,0.0,0.69231,0.1875,0.51901,0.0,0.08711,0.1,0.16327,0.01514,0.80747,0.0
0.37714,0.24227,0.28935,0.02857,1.0,0.0,0.01372,1.0,1.0,0.15385,0.05,0.32695,0.0,0.23775,0.0,0.34694,0.07932,0.21552,0.0
0.2,0.30173,0.15685,0.11429,1.0,1.0,0.00924,0.0,0.0,0.15385,0.0625,0.60789,0.0,0.15971,0.0,0.28571,0.02495,0.47318,0.0
0.23714,0.65448,0.21103,0.4,0.6,0.0,0.01232,1.0,1.0,0.07692,0.2625,0.39954,0.0,0.99637,0.1,0.16327,0.00729,0.78065,0.0
0.10286,0.28084,0.08005,0.08571,0.8,0.0,0.00616,1.0,1.0,0.0,0.0375,0.28065,0.0,0.79129,0.3,0.2449,0.00756,0.52395,0.0
0.12857,0.6135,0.11278,0.4,0.0,0.75,0.00386,1.0,0.0,0.46154,0.1625,0.57159,0.0,0.09074,0.3,0.22449,0.00769,0.77969,0.0
0.67143,0.74287,0.61606,0.48571,0.4,1.0,0.0084,1.0,1.0,0.15385,0.1625,0.74764,0.0,0.14882,0.1,0.22449,0.02381,0.87165,0.0
0.34286,0.74287,0.31459,0.48571,0.0,1.0,0.007,0.0,1.0,0.15385,0.1625,0.6942,0.0,0.33031,0.2,0.22449,0.01039,0.87069,0.0
0.22857,0.3174,0.18029,0.11429,1.0,0.0,0.01148,0.0,1.0,0.15385,0.2875,0.2958,0.05556,0.80944,0.2,0.16327,0.00654,0.4023,0.0
0.27857,0.75331,0.25652,0.51429,0.2,1.0,0.00786,0.0,0.0,0.15385,0.075,0.51186,0.05556,0.25771,0.6,0.08163,0.0035,0.72318,1.0
0.25714,0.7722,0.23833,0.57143,0.2,1.0,0.0042,0.0,1.0,0.15385,0.225,0.51186,0.0,0.92015,0.0,0.14286,0.00797,0.86111,0.0
0.17143,0.58618,0.14894,0.45714,0.2,0.0,0.0084,1.0,1.0,0.46154,0.2,0.2555,0.0,0.82759,0.5,0.18367,0.00251,0.22031,0.0
0.4,0.39815,0.32493,0.17143,0.7,1.0,0.02282,0.0,1.0,0.07692,0.2625,0.21349,0.0,0.65699,0.2,0.14286,0.00786,0.5546,0.0
0.30357,0.24227,0.23291,0.02857,0.8,0.0,0.01316,0.0,1.0,0.15385,0.2125,0.43955,0.0,0.32305,0.0,0.20408,0.01085,0.52011,0.0
0.14857,0.48694,0.12461,0.22857,1.0,0.0,0.0196,0.0,1.0,0.30769,0.2,0.12003,0.05556,0.63884,0.1,0.20408,0.01028,0.65517,0.0
0.22857,0.44757,0.18902,0.2,0.1,0.0,0.0133,1.0,1.0,0.15385,0.225,0.40697,0.0,0.24319,0.2,0.32653,0.00543,0.19253,0.0
0.08929,0.24227,0.06851,0.02857,1.0,0.0,0.00294,1.0,1.0,0.46154,0.175,0.15176,0.0,0.70054,0.2,0.12245,0.00052,0.11303,1.0
0.28571,0.26597,0.22114,0.05714,0.5,0.0,0.00644,0.0,1.0,0.15385,0.3,0.25722,0.0,0.40653,0.0,0.22449,0.0094,0.30939,0.0
0.14286,0.27802,0.11107,0.08571,0.9,1.0,0.00672,1.0,1.0,0.15385,0.05,0.42669,0.0,0.25045,0.1,0.16327,0.00373,0.22605,0.0
0.28571,0.48694,0.23963,0.22857,0.0,0.0,0.00616,1.0,1.0,0.07692,0.2375,0.32895,0.0,0.049,0.0,0.20408,0.01155,0.62644,0.0
0.57143,0.56609,0.49295,0.28571,1.0,1.0,0.01008,0.0,1.0,0.15385,0.225,0.08517,0.0,0.91652,0.1,0.14286,0.00525,0.36782,0.0
0.30214,0.65448,0.26887,0.4,1.0,0.0,0.01043,0.0,1.0,0.15385,0.1375,0.5433,0.0,0.40109,0.1,0.14286,0.00782,0.70115,0.0
0.6,0.48694,0.50323,0.22857,1.0,0.75,0.00826,0.0,1.0,0.15385,0.225,0.80852,0.0,0.56443,0.0,0.36735,0.01565,0.60153,0.0
0.17143,0.30615,0.13466,0.08571,0.05,1.0,0.0028,1.0,1.0,0.61538,0.3625,0.56759,0.05556,0.48639,0.0,0.28571,0.00132,0.34004,0.0
0.22857,0.56609,0.19718,0.28571,1.0,0.0,0.00896,0.0,1.0,0.07692,0.2875,0.94541,0.0,0.48094,0.0,0.36735,0.02004,0.60153,0.0
0.16,0.56609,0.13802,0.28571,0.05,1.0,0.00592,0.0,1.0,0.15385,0.4,0.51901,0.05556,0.16152,0.2,0.32653,0.00623,0.52586,0.0
0.22857,0.56609,0.19718,0.28571,1.0,0.0,0.0084,0.0,1.0,0.07692,0.1625,0.60017,0.0,0.99637,0.1,0.16327,0.01369,0.8295,0.0
0.42857,0.24227,0.32881,0.02857,0.2,0.0,0.007,0.0,1.0,0.07692,0.175,0.71821,0.0,0.80036,0.0,0.16327,0.00334,0.1772,0.0
0.28571,0.70631,0.25887,0.54286,0.3,1.0,0.0042,1.0,1.0,0.07692,0.075,0.55216,0.0,0.41742,0.1,0.12245,0.0064,0.77107,0.0
0.34286,0.41623,0.28034,0.28571,0.1,0.0,0.0154,0.0,1.0,0.30769,0.2,0.02029,0.0,0.92559,0.0,0.10204,0.0031,0.25766,0.0
0.21,0.48694,0.17613,0.22857,0.6,1.0,0.0035,0.0,1.0,0.15385,0.1375,0.50757,0.0,0.92015,0.0,0.2449,0.00633,0.52778,0.0
0.34286,0.3411,0.27279,0.14286,1.0,1.0,0.03851,0.0,1.0,0.07692,0.1625,0.42526,0.0,0.22142,0.0,0.20408,0.03051,0.61015,0.0
0.28571,0.54922,0.24501,0.28571,0.5,1.0,0.00414,1.0,1.0,0.15385,0.225,0.32438,0.0,0.16515,0.0,0.18367,0.00822,0.67912,0.0
0.42857,0.24227,0.32881,0.02857,0.4,0.75,0.00868,1.0,1.0,0.07692,0.35,0.38011,0.0,0.14701,0.2,0.28571,0.00726,0.12739,0.0
0.25714,0.61511,0.22569,0.34286,0.2,1.0,0.0063,1.0,1.0,0.07692,0.1875,0.26265,0.11111,0.65154,0.1,0.26531,0.00732,0.3477,0.0
