loan_amnt,term,int_rate,sub_grade,emp_length,home_ownership,annual_inc,verification_status,purpose,dti,delinq_2yrs,inq_last_6mths,open_acc,pub_rec,revol_bal,revol_util,initial_list_status,application_type,avg_cur_bal,pub_rec_bankruptcies,loan_status
9875,1,0.1531,15,3.0,1,200000.0,1,1,9.7,1,0,8,2,30,0.011,1,1,78618,1,GOOD
3000,1,0.1349,12,3.0,2,24960.0,1,3,27.55,0,0,7,0,12885,0.8420000000000001,1,1,2420,0,GOOD
10000,1,0.2449,23,10.0,2,37000.0,1,3,23.26,0,0,4,0,4256,0.774,2,1,9590,0,BAD
6000,1,0.0789,5,10.0,1,80000.0,1,4,13.73,0,1,14,4,10499,0.6,1,1,29948,0,GOOD
12000,2,0.1399,13,1.0,2,60000.0,1,3,6.74,0,0,8,0,6864,0.5539999999999999,2,1,1549,0,GOOD
3000,1,0.1899,19,1.0,3,30000.0,1,8,31.2,0,0,8,0,2953,0.509,2,1,3535,0,GOOD
6700,1,0.0532,1,10.0,3,80000.0,2,12,6.96,0,0,4,0,1975,0.053,1,1,806,0,GOOD
24000,1,0.1799,17,10.0,2,70656.0,1,3,7.35,0,0,10,1,17102,0.5479999999999999,1,1,1900,1,GOOD
3300,1,0.1449,14,0.5,2,33000.0,1,6,16.91,0,2,7,0,7396,0.327,2,1,1449,0,GOOD
35000,1,0.0839,6,0.0,1,150000.0,1,4,6.18,0,0,16,0,41302,0.388,1,1,5967,0,GOOD
16000,1,0.1531,15,3.0,1,70000.0,1,4,14.23,0,1,10,1,5071,0.279,1,1,15899,1,GOOD
8000,1,0.0649,2,10.0,1,89000.0,2,12,29.42,0,0,8,0,13295,0.816,2,1,23300,0,GOOD
6400,1,0.1399,13,0.5,2,68000.0,1,3,24.26,0,0,13,0,10628,0.7040000000000001,2,1,5318,0,BAD
6425,1,0.1075,9,0.0,1,64368.0,1,3,8.43,0,1,12,0,342,0.01,2,1,35143,0,GOOD
18000,2,0.2332,23,0.5,2,84000.0,1,3,14.07,0,1,6,0,17264,0.964,1,1,7516,0,GOOD
10000,2,0.2274,21,10.0,1,35000.0,1,7,27.87,1,0,9,0,7170,0.598,1,1,19422,0,BAD
10800,1,0.0849,6,3.0,1,66000.0,2,2,35.8,1,0,18,0,10677,0.698,1,1,16515,0,GOOD
10550,2,0.2474,23,10.0,3,55000.0,1,3,27.45,1,0,16,0,11666,0.207,2,1,5232,0,GOOD
17000,2,0.1449,14,0.5,1,175000.0,1,2,19.75,0,0,35,0,18688,0.434,1,1,17599,0,GOOD
14000,1,0.1147,10,8.0,1,85000.0,1,3,29.54,0,2,11,0,3962,0.11,2,1,19668,0,GOOD
7000,1,0.1147,10,3.0,2,30472.0,1,3,21.54,0,1,15,1,4538,0.366,1,1,1448,1,GOOD
10075,1,0.2075,22,1.0,1,40000.0,1,3,26.37,0,1,7,0,4138,0.465,2,1,22193,0,BAD
6000,1,0.1099,9,10.0,1,57000.0,2,3,24.8,0,0,9,0,11740,0.468,2,1,18986,0,GOOD
10000,2,0.1349,12,5.0,2,96000.0,2,3,17.56,0,0,17,0,4747,0.208,2,1,5120,0,GOOD
5000,1,0.1075,9,10.0,2,70000.0,1,2,6.87,0,1,7,0,6111,0.727,1,1,2280,0,BAD
35000,1,0.1699,16,3.0,1,52000.0,1,3,29.03,0,0,10,0,32951,0.802,1,2,48939,0,GOOD
16300,2,0.1288,12,2.0,2,57600.0,2,3,25.65,0,0,9,0,14377,0.584,1,1,3919,0,GOOD
6000,1,0.1399,13,2.0,3,60900.0,2,12,8.55,0,0,2,0,6006,0.924,1,1,6013,0,GOOD
18150,1,0.1899,19,10.0,3,56784.0,1,4,13.33,2,0,6,0,0,0.0,1,1,4660,0,GOOD
10000,1,0.1199,11,10.0,1,97500.0,1,3,22.83,0,2,10,0,8544,0.647,1,1,37378,0,GOOD
24000,1,0.1199,11,10.0,2,84000.0,1,2,29.42,0,0,11,0,57417,0.885,1,1,7043,0,GOOD
10000,1,0.0759,3,2.0,2,57600.0,1,7,10.49,0,1,13,0,11492,0.525,1,1,1832,0,BAD
16000,2,0.3049,29,4.0,1,60000.0,1,3,30.26,2,0,20,0,12317,0.505,1,1,10445,0,GOOD
5000,1,0.2313,26,3.0,2,42000.0,1,10,19.2,0,0,9,0,1149,0.41,2,1,5144,0,BAD
7000,1,0.1149,10,2.0,3,50000.0,1,3,7.71,0,1,8,1,5470,0.396,1,1,924,1,BAD
12000,1,0.0532,1,7.0,2,110000.0,2,3,15.36,0,0,11,1,12312,0.416,1,1,3998,1,GOOD
6000,1,0.0739,4,1.0,1,52000.0,2,3,32.56,0,0,11,0,5731,0.189,1,1,13219,0,GOOD
12000,2,0.1559,15,10.0,1,35000.0,1,7,7.96,0,1,7,0,10406,0.638,1,1,22553,0,GOOD
25000,2,0.2399,22,10.0,3,63000.0,1,3,9.73,0,1,5,0,1868,0.267,1,1,4069,0,GOOD
5000,1,0.1075,9,4.0,2,59000.0,1,3,11.47,0,1,12,1,8065,0.273,1,1,991,1,GOOD
35000,2,0.1999,21,10.0,1,90000.0,1,3,13.03,0,2,22,0,17371,0.316,1,1,8022,0,GOOD
10000,1,0.1559,15,8.0,1,62000.0,1,4,18.89,1,3,13,0,7287,0.376,1,1,15468,0,GOOD
2000,1,0.1279,11,2.0,2,50000.0,1,3,24.2,0,0,18,0,13603,0.752,1,1,3738,0,GOOD
25600,2,0.1349,12,4.0,1,150000.0,1,3,22.61,1,0,13,0,8085,0.17800000000000002,1,1,26692,0,GOOD
7500,1,0.1629,16,10.0,2,75000.0,1,12,14.74,0,3,14,0,6571,0.244,1,1,21960,0,GOOD
4425,1,0.1049,8,2.0,1,87000.0,1,3,21.44,0,1,22,0,14552,0.16899999999999998,1,1,11879,0,GOOD
15000,1,0.0649,2,7.0,1,70000.0,2,3,9.07,0,0,11,0,6791,0.185,1,1,1412,0,GOOD
6000,1,0.1078,9,10.0,1,80000.0,1,12,19.32,0,0,15,1,3512,0.215,1,1,1934,1,GOOD
31675,1,0.2499,28,8.0,2,72000.0,1,3,25.35,0,0,9,0,14701,0.311,2,1,8203,0,BAD
22000,2,0.1147,10,10.0,1,95000.0,1,2,15.63,0,1,9,0,21347,0.7440000000000001,2,1,42384,0,BAD
6400,1,0.2149,20,10.0,1,125000.0,1,3,22.16,0,4,34,0,36837,0.3720000000000001,2,1,9472,0,GOOD
6800,1,0.2245,25,2.0,3,20000.0,1,3,27.37,0,2,11,0,4495,0.478,1,1,590,0,BAD
21000,1,0.1075,9,5.0,2,90000.0,1,2,12.56,0,0,12,0,31908,0.524,1,1,2914,0,GOOD
12000,2,0.2149,20,10.0,2,33000.0,2,3,3.09,2,0,6,0,1603,0.14300000000000002,1,1,321,0,BAD
15000,1,0.1099,9,2.0,2,75000.0,1,3,17.24,0,1,5,0,1305,0.087,1,1,21322,0,GOOD
8400,1,0.1446,14,5.0,2,24000.0,1,3,35.0,0,0,11,0,14698,0.34,2,1,2105,0,GOOD
11200,1,0.0949,7,3.0,1,100000.0,2,2,7.78,1,0,10,0,5888,0.412,1,1,38068,0,BAD
5000,1,0.1099,9,1.0,1,80000.0,1,2,7.43,0,2,6,1,5173,0.908,2,1,39048,1,GOOD
14000,1,0.1075,9,8.0,1,140000.0,1,3,18.5,0,0,17,0,77577,0.428,1,1,31586,0,GOOD
3825,1,0.2075,22,0.0,1,13332.0,1,2,4.86,0,1,6,0,1024,0.133,1,1,205,0,GOOD
20250,2,0.2239,21,3.0,1,80000.0,1,3,24.89,0,0,13,0,5302,0.162,2,1,18026,0,GOOD
4000,1,0.1144,9,5.0,2,68000.0,1,3,12.67,1,1,10,2,4636,0.515,2,1,891,0,BAD
35000,2,0.1446,14,8.0,1,100000.0,1,3,34.89,0,0,15,0,84757,0.92,2,1,7071,0,BAD
21000,2,0.1199,11,10.0,2,93000.0,2,3,24.81,0,3,15,0,1106,0.02,1,1,8116,0,GOOD
8000,1,0.1559,15,10.0,2,60000.0,1,2,21.08,1,0,18,0,10656,0.354,1,1,1957,0,BAD
20000,2,0.1499,14,10.0,2,78000.0,2,3,9.52,1,2,25,0,18885,0.326,1,1,10698,0,GOOD
12000,1,0.0532,1,10.0,1,53000.0,2,3,14.18,0,0,8,0,10247,0.417,1,1,19839,0,GOOD
1000,1,0.1279,11,10.0,2,48000.0,1,12,19.38,0,0,5,0,31804,0.952,1,1,8659,0,GOOD
4000,1,0.1727,17,2.0,2,38000.0,1,3,17.28,0,1,6,1,1702,0.243,2,1,2547,1,GOOD
3200,1,0.1279,11,10.0,2,40000.0,1,2,3.39,0,0,5,1,3193,0.443,2,1,798,1,GOOD
7850,1,0.1953,20,0.0,2,55000.0,1,3,17.39,0,2,14,1,3744,0.24,1,1,518,1,BAD
24000,1,0.1049,8,2.0,1,225000.0,1,3,14.95,3,2,8,0,12969,0.384,1,1,61345,0,GOOD
9900,1,0.1446,14,0.5,1,100000.0,1,4,21.0,0,0,23,0,92964,0.123,1,1,9808,0,GOOD
21000,1,0.0916,7,10.0,1,125000.0,2,10,14.36,0,2,8,2,5694,0.243,1,1,35835,0,BAD
5000,1,0.1149,10,4.0,1,160000.0,2,12,4.68,0,0,4,0,5684,0.15,1,1,4429,0,GOOD
9600,1,0.0916,7,10.0,2,46000.0,1,3,30.84,0,0,17,1,11542,0.29,1,1,1664,0,BAD
5775,1,0.1199,11,10.0,2,17000.0,1,3,14.41,0,2,6,0,8803,0.425,2,1,1761,0,BAD
35000,2,0.2734,31,2.0,1,248900.0,1,4,35.95,3,1,27,0,9982,0.069,2,1,7782,0,BAD
22000,1,0.0697,3,0.0,1,76000.0,1,3,10.04,0,0,17,0,6616,0.242,1,1,32989,0,GOOD
5000,1,0.1629,16,10.0,1,53000.0,1,2,43.16,0,0,13,0,30108,0.665,1,3,17513,0,BAD
16575,1,0.1989,23,5.0,2,39500.0,1,3,26.92,0,2,13,0,8897,0.311,2,1,1976,0,BAD
15600,1,0.0739,4,5.0,2,144000.0,1,3,5.82,0,0,10,0,8774,0.593,1,1,5019,0,GOOD
20350,2,0.2118,23,10.0,1,67000.0,1,3,32.59,0,0,33,0,35599,0.762,1,1,8523,0,GOOD
4200,1,0.1531,15,0.0,2,23000.0,1,3,37.81,0,1,9,0,3607,0.5379999999999999,1,1,2177,0,BAD
22000,1,0.1825,18,10.0,1,44000.0,2,12,22.04,0,0,22,1,9439,0.274,1,1,1114,0,BAD
21000,2,0.2565,28,10.0,1,145000.0,1,3,28.79,0,1,17,0,33262,0.8009999999999999,1,1,9001,0,GOOD
32500,2,0.1446,14,7.0,1,65000.0,1,3,10.3,0,0,13,0,9938,0.23,1,1,24248,0,GOOD
5000,1,0.1149,10,4.0,1,80000.0,1,12,8.82,0,0,19,0,5191,0.122,1,1,7343,0,GOOD
20000,1,0.1274,11,5.0,1,172000.0,2,3,9.26,1,1,8,0,18988,0.504,1,1,25140,0,BAD
20000,2,0.0789,5,8.0,1,42000.0,2,2,20.14,0,0,9,0,12820,0.282,1,1,19310,0,GOOD
5400,1,0.0899,6,0.0,2,16392.0,1,2,8.27,1,0,11,0,4980,0.149,2,1,453,0,BAD
5000,1,0.1367,13,10.0,3,64000.0,2,12,17.76,0,0,16,0,13902,0.599,2,1,6106,0,BAD
21225,2,0.2313,26,1.0,2,48256.0,1,6,21.96,1,1,22,0,8464,0.171,1,1,1159,0,GOOD
35000,2,0.2818,31,10.0,1,96000.0,1,3,23.84,4,1,23,0,2722,0.073,2,1,10972,0,BAD
35000,2,0.2699,28,10.0,1,185000.0,1,3,20.47,0,0,16,0,34525,0.8340000000000001,1,1,36937,0,GOOD
6750,1,0.2399,22,3.0,1,48677.0,1,3,25.86,0,0,10,0,19128,0.551,2,1,26232,0,GOOD
12000,1,0.0899,6,0.5,2,62500.0,1,6,10.58,0,0,23,0,1109,0.054000000000000006,1,1,4377,0,GOOD
17000,1,0.2118,23,9.0,2,50000.0,1,3,35.64,0,1,12,0,11908,0.644,2,1,2752,0,BAD
8425,1,0.1989,23,0.0,3,41330.0,1,3,21.67,0,1,6,4,6619,0.871,1,1,4249,0,GOOD
15000,1,0.0739,4,9.0,1,64000.0,2,3,24.79,0,0,8,1,10040,0.851,1,1,38290,1,GOOD
25850,2,0.2197,24,10.0,1,85000.0,1,3,25.91,0,0,15,0,23527,0.901,1,1,34580,0,GOOD
3850,1,0.1367,13,2.0,3,25000.0,1,2,10.42,0,0,8,0,6826,0.395,1,1,1366,0,BAD
10000,2,0.2699,28,10.0,1,85150.0,1,3,25.0,0,0,13,0,59276,0.679,1,1,9392,0,GOOD
6950,2,0.1531,15,2.0,2,30000.0,1,3,16.52,0,1,13,1,2171,0.35,1,1,2999,1,BAD
24000,1,0.1446,14,5.0,1,130000.0,1,2,17.61,1,1,11,0,18951,0.49,1,1,30566,0,GOOD
9050,1,0.1531,15,3.0,2,47000.0,1,3,17.26,0,2,12,1,10267,0.703,2,1,2420,1,GOOD
20000,1,0.0975,8,4.0,1,157000.0,2,4,23.15,0,1,26,0,21340,0.304,1,1,19492,0,GOOD
20000,1,0.1629,16,7.0,1,58000.0,1,3,26.11,1,0,10,0,5784,0.8759999999999999,1,1,3216,0,BAD
19525,2,0.2996,34,2.0,2,60000.0,1,3,28.52,0,0,5,0,5575,1.014,1,1,15274,0,GOOD
20000,2,0.1299,12,1.0,1,75000.0,2,3,22.9,0,0,16,0,17367,0.246,1,1,13514,0,GOOD
11050,2,0.3099,35,6.0,2,38000.0,1,3,22.39,2,1,10,1,2438,0.274,1,1,2619,0,BAD
4500,1,0.0789,5,10.0,1,65000.0,2,1,4.41,0,0,6,0,680,0.117,1,1,21099,0,GOOD
20200,2,0.2996,34,1.0,2,55000.0,1,3,34.61,0,1,22,0,6203,0.155,1,1,2338,0,BAD
6000,1,0.1049,8,10.0,1,205000.0,1,4,6.8,0,1,9,0,5621,0.205,1,1,27141,0,GOOD
32775,2,0.2606,30,10.0,1,74500.0,1,3,32.39,0,2,13,1,730,0.07400000000000001,2,1,4626,1,BAD
35000,1,0.1446,14,0.0,1,83808.0,1,3,17.59,0,0,9,0,48176,0.862,1,1,7502,0,GOOD
23000,2,0.0916,7,0.0,3,96000.0,1,2,15.69,0,0,17,0,22112,0.4,1,1,2602,0,GOOD
14400,1,0.0697,3,10.0,1,76000.0,2,3,20.45,0,1,9,0,8085,0.337,1,1,24555,0,GOOD
19200,1,0.1199,11,10.0,2,91000.0,1,3,12.96,0,0,5,0,28969,0.99,2,1,7816,0,BAD
3500,1,0.1139,8,10.0,1,67465.0,2,12,26.57,0,0,10,0,3670,0.334,2,1,16389,0,GOOD
6400,1,0.1299,12,10.0,1,62000.0,1,2,29.65,0,2,7,0,9675,0.507,1,1,6365,0,GOOD
10000,1,0.1399,13,5.0,2,75000.0,1,3,17.2,0,3,12,1,9768,0.472,2,1,2882,1,BAD
5500,1,0.1099,9,10.0,1,45000.0,1,2,9.25,0,1,17,2,10628,0.305,1,1,1126,2,GOOD
10200,1,0.1899,21,0.0,3,20400.0,1,3,21.71,0,1,10,1,10933,0.272,2,1,1093,1,GOOD
25000,2,0.2245,25,5.0,1,96000.0,1,3,25.06,0,1,9,1,11502,0.665,1,1,40786,1,GOOD
3500,1,0.1799,17,10.0,1,124000.0,1,4,30.48,2,0,15,0,20815,0.456,1,1,24253,0,GOOD
8000,1,0.1499,14,10.0,1,75000.0,1,3,14.42,1,0,11,1,3390,0.429,1,1,3897,1,GOOD
16000,2,0.1446,14,8.0,2,63000.0,1,3,24.44,6,3,11,1,3471,0.205,1,1,2859,0,BAD
12000,2,0.0975,8,10.0,1,74200.0,2,3,11.73,0,0,6,0,39422,0.8320000000000001,1,1,30721,0,BAD
6400,1,0.0699,2,2.0,2,46800.0,1,2,6.95,0,0,8,0,7253,0.5539999999999999,2,1,1362,0,GOOD
12000,1,0.2149,20,1.0,2,52000.0,1,2,34.43,0,2,13,0,10796,0.5770000000000001,1,1,5269,0,GOOD
3000,1,0.0724,3,0.0,1,60000.0,1,3,27.92,0,0,7,0,199,0.018000000000000002,1,1,23581,0,GOOD
8000,1,0.1367,13,10.0,2,56000.0,1,3,42.46,0,2,17,1,40167,0.6829999999999999,1,3,4820,0,GOOD
8000,1,0.0916,7,10.0,2,45000.0,2,3,13.55,1,1,5,0,2600,0.4,1,1,1749,0,BAD
25200,1,0.0532,1,10.0,2,119425.0,1,3,13.7,0,0,5,0,8978,0.493,1,1,11757,0,GOOD
15950,2,0.2499,28,10.0,3,38000.0,1,3,36.18,0,4,23,0,35487,0.645,1,1,1896,0,BAD
20000,2,0.1797,19,10.0,2,47000.0,1,3,18.51,0,0,3,0,27314,0.846,1,1,9105,0,BAD
12000,2,0.1147,10,8.0,1,65000.0,2,4,16.32,0,0,17,1,3041,0.064,1,1,14474,1,GOOD
22325,2,0.2499,25,10.0,1,147000.0,2,3,33.23,0,0,21,0,54016,0.66,2,1,31652,0,GOOD
3025,1,0.1727,17,3.0,2,12000.0,1,12,28.48,0,0,16,0,6590,0.503,1,1,2186,0,GOOD
6000,1,0.0789,5,10.0,3,37667.0,2,3,20.4,0,3,12,0,1507,0.063,1,1,2039,0,GOOD
7200,1,0.0532,1,3.0,2,142000.0,2,2,7.91,1,0,15,0,15591,0.145,1,1,2310,0,GOOD
10000,1,0.1148,10,3.0,2,57000.0,1,12,17.61,0,0,5,0,14853,0.604,1,1,41599,0,GOOD
21000,2,0.2239,21,10.0,3,135000.0,2,3,16.2,0,1,11,0,72137,0.735,1,1,58742,0,BAD
15000,1,0.0917,7,4.0,2,125000.0,2,3,8.66,0,0,7,1,21567,0.8079999999999999,1,1,5473,1,GOOD
3000,1,0.1699,16,10.0,1,70000.0,1,12,27.88,1,0,12,0,25308,0.973,1,1,27934,0,GOOD
7000,1,0.1075,9,7.0,3,84000.0,1,12,18.59,0,1,11,0,31288,0.716,1,1,18990,0,BAD
20000,1,0.098,8,10.0,1,55000.0,1,12,7.99,0,0,11,0,18461,0.314,1,1,35555,0,GOOD
28200,2,0.2818,31,1.0,2,70000.0,1,3,30.75,0,1,13,0,14429,0.542,1,1,18305,0,GOOD
14000,1,0.2149,20,10.0,1,85000.0,1,4,18.84,0,2,8,0,10127,0.394,1,1,13473,0,GOOD
2000,1,0.1367,13,6.0,3,32000.0,1,12,21.98,4,0,13,0,949,0.035,1,1,2066,0,BAD
25200,1,0.1147,10,10.0,1,90000.0,2,2,9.29,0,0,30,0,18810,0.193,1,1,7079,0,GOOD
20000,2,0.1446,14,10.0,1,99000.0,2,3,28.95,0,0,16,0,12222,0.865,2,1,18460,0,BAD
20000,1,0.1367,13,10.0,1,119192.0,1,3,35.18,0,1,13,0,21470,0.82,1,1,27925,0,BAD
9400,1,0.1075,9,10.0,2,54670.0,1,2,32.6,0,0,18,0,6203,0.17,1,1,2339,0,GOOD
17950,1,0.1899,18,7.0,2,120000.0,1,5,1.47,0,2,7,0,4632,0.209,2,1,662,0,BAD
17600,2,0.2529,25,3.0,2,50000.0,1,3,20.55,1,2,10,0,11944,0.388,1,1,3020,0,BAD
24000,2,0.2588,29,4.0,2,60000.0,1,12,17.2,1,0,9,0,9836,0.6829999999999999,1,1,3407,0,BAD
2000,1,0.2118,23,3.0,2,19000.0,1,3,34.18,0,2,4,0,411,0.274,1,1,3519,0,GOOD
16000,1,0.1485,15,10.0,3,69000.0,2,3,18.3,0,1,33,0,23230,0.18,1,1,1260,0,GOOD
15000,2,0.2149,20,10.0,2,69000.0,2,2,24.68,1,0,13,0,30311,0.7909999999999999,1,1,4007,0,GOOD
19800,2,0.2449,23,10.0,1,45000.0,1,4,15.49,0,1,14,0,8151,0.284,2,1,15568,0,GOOD
8000,1,0.0697,3,0.0,1,58000.0,1,2,28.74,0,0,12,0,11559,0.642,1,1,10064,0,GOOD
5775,1,0.1446,14,2.0,1,30000.0,1,2,19.24,0,0,8,0,9177,0.56,1,1,9738,0,GOOD
4000,1,0.1199,11,10.0,1,32000.0,1,6,23.67,0,0,5,0,1022,0.128,1,1,4671,0,BAD
12000,2,0.1577,16,7.0,2,155000.0,1,3,11.09,10,5,16,0,12184,0.27,1,1,1794,0,BAD
4200,1,0.0899,6,0.0,1,70000.0,2,3,11.61,0,0,5,0,294,0.226,1,1,143249,0,GOOD
12000,1,0.0697,3,0.0,1,53000.0,2,3,13.86,0,0,11,0,6815,0.244,1,1,18060,0,GOOD
15000,1,0.0697,3,10.0,2,66000.0,2,10,11.27,2,0,13,0,10259,0.258,1,1,1431,0,BAD
10400,1,0.1199,11,5.0,1,128000.0,2,3,16.89,0,3,22,0,22383,0.464,2,1,17789,0,GOOD
6000,1,0.1344,13,8.0,3,70500.0,1,3,37.0,0,0,12,0,30510,0.8140000000000001,2,1,6056,0,GOOD
7775,1,0.1449,14,4.0,3,27000.0,1,3,30.49,0,0,11,0,4935,0.26,1,1,4398,0,GOOD
7000,1,0.1699,16,10.0,2,57800.0,1,12,11.59,0,0,13,0,11456,0.619,1,1,1618,0,GOOD
20000,2,0.0916,7,8.0,1,95000.0,1,3,18.36,3,1,10,0,62129,0.55,1,1,28048,0,GOOD
9000,1,0.0749,4,0.5,2,70000.0,2,3,19.18,0,2,17,0,9057,0.306,1,1,4828,0,GOOD
10000,1,0.0532,1,5.0,1,82000.0,1,3,13.42,0,0,10,1,9964,0.593,1,1,28327,1,GOOD
20000,1,0.1999,19,3.0,2,53000.0,1,3,28.85,0,1,18,0,19180,0.8759999999999999,1,1,5147,0,GOOD
18000,2,0.2474,23,9.0,1,40000.0,2,3,33.0,0,0,13,0,23464,0.593,1,1,9900,0,GOOD
2000,1,0.1274,11,2.0,2,37000.0,1,6,17.32,0,1,6,1,4013,0.514,1,1,4789,0,GOOD
20075,2,0.1629,16,0.5,1,62000.0,2,3,27.92,0,0,17,0,16127,0.723,1,2,17126,0,GOOD
15250,2,0.1577,16,5.0,2,65000.0,1,2,30.05,0,0,11,0,22510,0.472,1,1,4941,0,GOOD
20000,1,0.1299,12,3.0,1,55000.0,2,3,23.57,0,0,10,0,13074,0.765,1,1,25441,0,GOOD
11875,2,0.1446,14,10.0,2,35000.0,2,3,35.32,0,1,21,1,16853,0.377,1,1,2155,1,BAD
5000,1,0.1446,14,7.0,2,35000.0,2,2,35.84,0,1,7,0,4660,0.597,1,1,6186,0,GOOD
7500,1,0.1367,13,7.0,1,43000.0,1,3,15.94,0,0,25,1,8136,0.473,1,1,13060,1,BAD
9000,1,0.1449,14,8.0,3,104000.0,2,10,12.57,0,1,8,1,4208,0.526,1,1,63483,1,GOOD
8000,1,0.0697,3,10.0,1,90000.0,1,3,25.08,0,2,14,0,77068,0.52,1,1,52460,0,BAD
7000,1,0.1899,19,0.5,2,28000.0,1,3,25.55,0,2,8,1,6178,0.31,1,1,3208,1,BAD
20000,1,0.0949,7,2.0,3,70000.0,2,3,15.05,0,0,16,0,4896,0.142,1,1,3293,0,GOOD
25900,1,0.1274,11,0.0,1,54000.0,2,3,24.93,0,1,14,0,25677,0.494,1,1,5674,0,BAD
8000,1,0.1531,15,5.0,1,52000.0,1,3,34.46,0,1,16,0,31541,0.7829999999999999,1,1,12247,0,GOOD
3475,1,0.2899,35,5.0,1,65000.0,1,10,5.57,4,2,11,0,2787,0.35700000000000004,2,1,1789,0,GOOD
18000,1,0.1699,16,6.0,3,50000.0,1,3,23.77,0,0,10,1,2396,0.196,1,1,8164,1,GOOD
15000,1,0.1049,8,0.5,2,60000.0,1,3,14.6,0,0,9,0,12011,0.5589999999999999,1,1,3021,0,BAD
25000,1,0.1485,15,3.0,1,140000.0,1,4,19.63,0,4,21,0,10119,0.2,1,1,2974,0,GOOD
30000,1,0.1147,10,6.0,2,420000.0,1,2,4.32,0,1,7,0,30071,0.94,1,1,8307,0,BAD
8000,1,0.1449,14,6.0,1,77000.0,1,3,26.29,1,2,19,0,19017,0.433,2,1,16252,0,GOOD
10000,1,0.1199,11,10.0,2,65000.0,2,3,26.92,0,0,13,0,28018,0.873,1,1,5406,0,GOOD
30000,2,0.1699,16,10.0,1,119412.0,1,3,23.73,0,1,12,0,9372,0.45,1,1,9760,0,GOOD
7500,1,0.1999,21,5.0,2,32000.0,1,2,5.59,0,2,6,0,5633,0.466,1,1,939,0,GOOD
30000,2,0.1446,14,10.0,1,60000.0,1,12,26.18,0,0,6,0,13635,0.379,1,1,27691,0,GOOD
15000,1,0.1344,13,4.0,2,62000.0,1,5,36.35,0,0,15,2,4435,0.2,2,1,2723,2,BAD
16450,2,0.2834,33,10.0,1,60000.0,1,3,32.86,0,2,13,1,11398,0.603,1,1,19443,1,BAD
6700,1,0.1199,11,10.0,1,43200.0,1,4,23.17,0,2,6,0,5930,0.941,1,1,19483,0,GOOD
18000,1,0.0532,1,3.0,1,70000.0,2,2,27.68,0,0,20,0,25068,0.204,1,1,17119,0,GOOD
12000,2,0.1399,14,10.0,2,75000.0,2,3,14.24,0,0,8,0,7048,0.276,1,1,3656,0,GOOD
8375,1,0.1899,18,10.0,1,50000.0,2,3,19.2,1,2,9,1,1175,0.28,2,1,22524,1,BAD
7000,1,0.0699,3,10.0,1,92300.0,2,3,31.27,0,0,21,0,36990,0.315,1,1,13355,0,GOOD
8000,1,0.1299,12,5.0,1,45000.0,1,2,28.96,0,0,8,0,5636,0.732,2,1,16954,0,BAD
19000,1,0.0532,1,10.0,1,115000.0,2,3,22.4,0,0,11,0,5233,0.354,1,1,45068,0,GOOD
23075,2,0.2313,26,0.0,1,50400.0,1,3,23.0,0,1,14,1,9242,0.235,1,1,18545,1,BAD
14000,2,0.1279,11,4.0,1,58000.0,2,2,16.74,0,0,6,1,10708,0.885,1,1,35369,1,GOOD
30000,1,0.1279,11,4.0,2,75000.0,1,3,15.47,0,0,12,0,9661,0.192,2,1,1689,0,GOOD
15000,1,0.1599,15,7.0,2,52000.0,1,2,30.44,0,1,23,0,3907,0.101,1,1,2266,0,GOOD
12000,1,0.1299,12,4.0,1,95000.0,1,3,26.77,1,0,12,0,45782,0.598,1,1,27863,0,GOOD
15000,2,0.1629,16,1.0,2,63708.0,2,3,29.92,0,1,14,0,69314,0.963,1,1,20536,0,BAD
12550,2,0.1899,18,2.0,2,65000.0,2,3,17.69,0,2,11,0,34527,0.83,1,1,4303,0,BAD
6500,1,0.1148,10,4.0,2,72000.0,1,3,3.24,0,2,14,0,10932,0.226,1,1,781,0,GOOD
1100,1,0.1075,9,5.0,2,80000.0,2,12,12.43,0,0,8,0,8758,0.621,1,1,4447,0,GOOD
6500,1,0.1727,17,10.0,2,48000.0,2,3,10.53,0,2,12,1,2622,0.129,2,1,777,1,GOOD
6000,1,0.0975,8,0.5,1,65000.0,2,3,8.13,0,0,8,1,2741,0.114,1,1,4019,1,GOOD
28000,2,0.2274,21,10.0,1,195000.0,1,3,12.05,0,0,12,1,38587,0.649,1,1,36470,0,GOOD
4500,1,0.1999,21,0.5,2,40000.0,2,7,11.4,0,0,3,0,932,0.133,1,1,5221,0,GOOD
21575,1,0.1727,17,2.0,2,60000.0,1,3,10.52,0,1,11,1,1388,0.156,2,1,769,1,BAD
12000,1,0.1559,15,10.0,2,40000.0,1,3,32.28,0,0,14,0,10920,0.289,1,1,1482,0,GOOD
20000,1,0.0789,5,5.0,2,75000.0,1,3,23.47,1,0,11,1,11147,0.59,1,1,3889,0,BAD
16000,2,0.0975,8,7.0,2,102500.0,1,3,19.3,0,0,24,1,45409,0.269,1,1,3617,0,GOOD
30000,1,0.1199,11,10.0,1,77000.0,1,3,27.23,0,0,8,2,1721,0.253,1,1,27331,0,BAD
18000,1,0.1279,11,9.0,1,120000.0,2,3,29.52,0,0,14,0,40682,0.5479999999999999,1,1,27217,0,GOOD
20000,1,0.098,8,3.0,1,65000.0,2,3,20.11,0,0,10,0,23141,0.386,1,1,22070,0,GOOD
